chunk_size,repeat_index,request_id,token_index,phase,itl_ms
512,5,req-6,74,disrupted,20.290037999984634
512,5,req-7,74,disrupted,20.290037999984634
512,5,req-0,75,disrupted,20.356474000010394
512,5,req-1,75,disrupted,20.356474000010394
512,5,req-2,75,disrupted,20.356474000010394
512,5,req-3,75,disrupted,20.356474000010394
512,5,req-4,75,disrupted,20.356474000010394
512,5,req-5,75,disrupted,20.356474000010394
512,5,req-6,75,disrupted,20.356474000010394
512,5,req-7,75,disrupted,20.356474000010394
512,5,req-0,76,disrupted,20.317725000012388
512,5,req-1,76,disrupted,20.317725000012388
512,5,req-2,76,disrupted,20.317725000012388
512,5,req-3,76,disrupted,20.317725000012388
512,5,req-4,76,disrupted,20.317725000012388
512,5,req-5,76,disrupted,20.317725000012388
512,5,req-6,76,disrupted,20.317725000012388
512,5,req-7,76,disrupted,20.317725000012388
512,5,req-0,77,disrupted,20.218593999999257
512,5,req-1,77,disrupted,20.218593999999257
512,5,req-2,77,disrupted,20.218593999999257
512,5,req-3,77,disrupted,20.218593999999257
512,5,req-4,77,disrupted,20.218593999999257
512,5,req-5,77,disrupted,20.218593999999257
512,5,req-6,77,disrupted,20.218593999999257
512,5,req-7,77,disrupted,20.218593999999257
512,5,req-0,78,disrupted,20.267641000003778
512,5,req-1,78,disrupted,20.267641000003778
512,5,req-2,78,disrupted,20.267641000003778
512,5,req-3,78,disrupted,20.267641000003778
512,5,req-4,78,disrupted,20.267641000003778
512,5,req-5,78,disrupted,20.267641000003778
512,5,req-6,78,disrupted,20.267641000003778
512,5,req-7,78,disrupted,20.267641000003778
512,5,req-0,79,disrupted,20.186523999996098
512,5,req-1,79,disrupted,20.186523999996098
512,5,req-2,79,disrupted,20.186523999996098
512,5,req-3,79,disrupted,20.186523999996098
512,5,req-4,79,disrupted,20.186523999996098
512,5,req-5,79,disrupted,20.186523999996098
512,5,req-6,79,disrupted,20.186523999996098
512,5,req-7,79,disrupted,20.186523999996098
512,5,req-0,80,disrupted,20.145885000005137
512,5,req-1,80,disrupted,20.145885000005137
512,5,req-2,80,disrupted,20.145885000005137
512,5,req-3,80,disrupted,20.145885000005137
512,5,req-4,80,disrupted,20.145885000005137
512,5,req-5,80,disrupted,20.145885000005137
512,5,req-6,80,disrupted,20.145885000005137
512,5,req-7,80,disrupted,20.145885000005137
512,5,req-0,81,disrupted,20.29845299998101
512,5,req-1,81,disrupted,20.29845299998101
512,5,req-2,81,disrupted,20.29845299998101
512,5,req-3,81,disrupted,20.29845299998101
512,5,req-4,81,disrupted,20.29845299998101
512,5,req-5,81,disrupted,20.29845299998101
512,5,req-6,81,disrupted,20.29845299998101
512,5,req-7,81,disrupted,20.29845299998101
512,5,req-0,82,disrupted,20.28240999999298
512,5,req-1,82,disrupted,20.28240999999298
512,5,req-2,82,disrupted,20.28240999999298
512,5,req-3,82,disrupted,20.28240999999298
512,5,req-4,82,disrupted,20.28240999999298
512,5,req-5,82,disrupted,20.28240999999298
512,5,req-6,82,disrupted,20.28240999999298
512,5,req-7,82,disrupted,20.28240999999298
512,5,req-0,83,disrupted,20.24728000000664
512,5,req-1,83,disrupted,20.24728000000664
512,5,req-2,83,disrupted,20.24728000000664
512,5,req-3,83,disrupted,20.24728000000664
512,5,req-4,83,disrupted,20.24728000000664
512,5,req-5,83,disrupted,20.24728000000664
512,5,req-6,83,disrupted,20.24728000000664
512,5,req-7,83,disrupted,20.24728000000664
512,5,req-0,84,disrupted,20.344413999993094
512,5,req-1,84,disrupted,20.344413999993094
512,5,req-2,84,disrupted,20.344413999993094
512,5,req-3,84,disrupted,20.344413999993094
512,5,req-4,84,disrupted,20.344413999993094
512,5,req-5,84,disrupted,20.344413999993094
512,5,req-6,84,disrupted,20.344413999993094
512,5,req-7,84,disrupted,20.344413999993094
512,5,req-0,85,disrupted,20.25895799999944
512,5,req-1,85,disrupted,20.25895799999944
512,5,req-2,85,disrupted,20.25895799999944
512,5,req-3,85,disrupted,20.25895799999944
512,5,req-4,85,disrupted,20.25895799999944
512,5,req-5,85,disrupted,20.25895799999944
512,5,req-6,85,disrupted,20.25895799999944
512,5,req-7,85,disrupted,20.25895799999944
512,5,req-0,86,disrupted,20.289682000026232
512,5,req-1,86,disrupted,20.289682000026232
512,5,req-2,86,disrupted,20.289682000026232
512,5,req-3,86,disrupted,20.289682000026232
512,5,req-4,86,disrupted,20.289682000026232
512,5,req-5,86,disrupted,20.289682000026232
512,5,req-6,86,disrupted,20.289682000026232
512,5,req-7,86,disrupted,20.289682000026232
512,5,req-0,87,disrupted,20.293162999990955
512,5,req-1,87,disrupted,20.293162999990955
512,5,req-2,87,disrupted,20.293162999990955
512,5,req-3,87,disrupted,20.293162999990955
512,5,req-4,87,disrupted,20.293162999990955
512,5,req-5,87,disrupted,20.293162999990955
512,5,req-6,87,disrupted,20.293162999990955
512,5,req-7,87,disrupted,20.293162999990955
512,5,req-0,88,disrupted,20.250506999985873
512,5,req-1,88,disrupted,20.250506999985873
512,5,req-2,88,disrupted,20.250506999985873
512,5,req-3,88,disrupted,20.250506999985873
512,5,req-4,88,disrupted,20.250506999985873
512,5,req-5,88,disrupted,20.250506999985873
512,5,req-6,88,disrupted,20.250506999985873
512,5,req-7,88,disrupted,20.250506999985873
512,5,req-0,89,disrupted,20.268733000023076
512,5,req-1,89,disrupted,20.268733000023076
512,5,req-2,89,disrupted,20.268733000023076
512,5,req-3,89,disrupted,20.268733000023076
512,5,req-4,89,disrupted,20.268733000023076
512,5,req-5,89,disrupted,20.268733000023076
512,5,req-6,89,disrupted,20.268733000023076
512,5,req-7,89,disrupted,20.268733000023076
512,5,req-0,90,disrupted,20.239820999989888
512,5,req-1,90,disrupted,20.239820999989888
512,5,req-2,90,disrupted,20.239820999989888
512,5,req-3,90,disrupted,20.239820999989888
512,5,req-4,90,disrupted,20.239820999989888
512,5,req-5,90,disrupted,20.239820999989888
512,5,req-6,90,disrupted,20.239820999989888
512,5,req-7,90,disrupted,20.239820999989888
512,5,req-0,91,disrupted,22.068439000008766
512,5,req-1,91,disrupted,22.068439000008766
512,5,req-2,91,disrupted,22.068439000008766
512,5,req-3,91,disrupted,22.068439000008766
512,5,req-4,91,disrupted,22.068439000008766
512,5,req-5,91,disrupted,22.068439000008766
512,5,req-6,91,disrupted,22.068439000008766
512,5,req-7,91,disrupted,22.068439000008766
512,5,req-0,92,disrupted,20.37443599999733
512,5,req-1,92,disrupted,20.37443599999733
512,5,req-2,92,disrupted,20.37443599999733
512,5,req-3,92,disrupted,20.37443599999733
512,5,req-4,92,disrupted,20.37443599999733
512,5,req-5,92,disrupted,20.37443599999733
512,5,req-6,92,disrupted,20.37443599999733
512,5,req-7,92,disrupted,20.37443599999733
512,5,req-0,93,disrupted,20.294345999985808
512,5,req-1,93,disrupted,20.294345999985808
512,5,req-2,93,disrupted,20.294345999985808
512,5,req-3,93,disrupted,20.294345999985808
512,5,req-4,93,disrupted,20.294345999985808
512,5,req-5,93,disrupted,20.294345999985808
512,5,req-6,93,disrupted,20.294345999985808
512,5,req-7,93,disrupted,20.294345999985808
512,5,req-0,94,disrupted,20.277477000007593
512,5,req-1,94,disrupted,20.277477000007593
512,5,req-2,94,disrupted,20.277477000007593
512,5,req-3,94,disrupted,20.277477000007593
512,5,req-4,94,disrupted,20.277477000007593
512,5,req-5,94,disrupted,20.277477000007593
512,5,req-6,94,disrupted,20.277477000007593
512,5,req-7,94,disrupted,20.277477000007593
512,5,req-0,95,disrupted,20.21933200001058
512,5,req-1,95,disrupted,20.21933200001058
512,5,req-2,95,disrupted,20.21933200001058
512,5,req-3,95,disrupted,20.21933200001058
512,5,req-4,95,disrupted,20.21933200001058
512,5,req-5,95,disrupted,20.21933200001058
512,5,req-6,95,disrupted,20.21933200001058
512,5,req-7,95,disrupted,20.21933200001058
512,5,req-0,96,disrupted,20.283728999999084
512,5,req-1,96,disrupted,20.283728999999084
512,5,req-2,96,disrupted,20.283728999999084
512,5,req-3,96,disrupted,20.283728999999084
512,5,req-4,96,disrupted,20.283728999999084
512,5,req-5,96,disrupted,20.283728999999084
512,5,req-6,96,disrupted,20.283728999999084
512,5,req-7,96,disrupted,20.283728999999084
512,5,req-0,97,disrupted,20.430925999988858
512,5,req-1,97,disrupted,20.430925999988858
512,5,req-2,97,disrupted,20.430925999988858
512,5,req-3,97,disrupted,20.430925999988858
512,5,req-4,97,disrupted,20.430925999988858
512,5,req-5,97,disrupted,20.430925999988858
512,5,req-6,97,disrupted,20.430925999988858
512,5,req-7,97,disrupted,20.430925999988858
512,5,req-0,98,disrupted,20.38266799999633
512,5,req-1,98,disrupted,20.38266799999633
512,5,req-2,98,disrupted,20.38266799999633
512,5,req-3,98,disrupted,20.38266799999633
512,5,req-4,98,disrupted,20.38266799999633
512,5,req-5,98,disrupted,20.38266799999633
512,5,req-6,98,disrupted,20.38266799999633
512,5,req-7,98,disrupted,20.38266799999633
512,5,req-0,99,disrupted,20.349801999998363
512,5,req-1,99,disrupted,20.349801999998363
512,5,req-2,99,disrupted,20.349801999998363
512,5,req-3,99,disrupted,20.349801999998363
512,5,req-4,99,disrupted,20.349801999998363
512,5,req-5,99,disrupted,20.349801999998363
512,5,req-6,99,disrupted,20.349801999998363
512,5,req-7,99,disrupted,20.349801999998363
1024,0,req-0,0,baseline,19.3971169999827
1024,0,req-1,0,baseline,19.3971169999827
1024,0,req-2,0,baseline,19.3971169999827
1024,0,req-3,0,baseline,19.3971169999827
1024,0,req-4,0,baseline,19.3971169999827
1024,0,req-5,0,baseline,19.3971169999827
1024,0,req-6,0,baseline,19.3971169999827
1024,0,req-7,0,baseline,19.3971169999827
1024,0,req-0,1,baseline,20.1684929999999
1024,0,req-1,1,baseline,20.1684929999999
1024,0,req-2,1,baseline,20.1684929999999
1024,0,req-3,1,baseline,20.1684929999999
1024,0,req-4,1,baseline,20.1684929999999
1024,0,req-5,1,baseline,20.1684929999999
1024,0,req-6,1,baseline,20.1684929999999
1024,0,req-7,1,baseline,20.1684929999999
1024,0,req-0,2,baseline,20.047489000006635
1024,0,req-1,2,baseline,20.047489000006635
1024,0,req-2,2,baseline,20.047489000006635
1024,0,req-3,2,baseline,20.047489000006635
1024,0,req-4,2,baseline,20.047489000006635
1024,0,req-5,2,baseline,20.047489000006635
1024,0,req-6,2,baseline,20.047489000006635
1024,0,req-7,2,baseline,20.047489000006635
1024,0,req-0,3,baseline,20.035860999996657
1024,0,req-1,3,baseline,20.035860999996657
1024,0,req-2,3,baseline,20.035860999996657
1024,0,req-3,3,baseline,20.035860999996657
1024,0,req-4,3,baseline,20.035860999996657
1024,0,req-5,3,baseline,20.035860999996657
1024,0,req-6,3,baseline,20.035860999996657
1024,0,req-7,3,baseline,20.035860999996657
1024,0,req-0,4,baseline,20.082059999992907
1024,0,req-1,4,baseline,20.082059999992907
1024,0,req-2,4,baseline,20.082059999992907
1024,0,req-3,4,baseline,20.082059999992907
1024,0,req-4,4,baseline,20.082059999992907
1024,0,req-5,4,baseline,20.082059999992907
1024,0,req-6,4,baseline,20.082059999992907
1024,0,req-7,4,baseline,20.082059999992907
1024,0,req-0,5,baseline,20.062299000016992
1024,0,req-1,5,baseline,20.062299000016992
1024,0,req-2,5,baseline,20.062299000016992
1024,0,req-3,5,baseline,20.062299000016992
1024,0,req-4,5,baseline,20.062299000016992
1024,0,req-5,5,baseline,20.062299000016992
1024,0,req-6,5,baseline,20.062299000016992
1024,0,req-7,5,baseline,20.062299000016992
1024,0,req-0,6,baseline,20.207870999996658
1024,0,req-1,6,baseline,20.207870999996658
1024,0,req-2,6,baseline,20.207870999996658
1024,0,req-3,6,baseline,20.207870999996658
1024,0,req-4,6,baseline,20.207870999996658
1024,0,req-5,6,baseline,20.207870999996658
1024,0,req-6,6,baseline,20.207870999996658
1024,0,req-7,6,baseline,20.207870999996658
1024,0,req-0,7,baseline,20.115430000004153
1024,0,req-1,7,baseline,20.115430000004153
1024,0,req-2,7,baseline,20.115430000004153
1024,0,req-3,7,baseline,20.115430000004153
1024,0,req-4,7,baseline,20.115430000004153
1024,0,req-5,7,baseline,20.115430000004153
1024,0,req-6,7,baseline,20.115430000004153
1024,0,req-7,7,baseline,20.115430000004153
1024,0,req-0,8,baseline,20.085762999997314
1024,0,req-1,8,baseline,20.085762999997314
1024,0,req-2,8,baseline,20.085762999997314
1024,0,req-3,8,baseline,20.085762999997314
1024,0,req-4,8,baseline,20.085762999997314
1024,0,req-5,8,baseline,20.085762999997314
1024,0,req-6,8,baseline,20.085762999997314
1024,0,req-7,8,baseline,20.085762999997314
1024,0,req-0,9,baseline,20.052819999989424
1024,0,req-1,9,baseline,20.052819999989424
1024,0,req-2,9,baseline,20.052819999989424
1024,0,req-3,9,baseline,20.052819999989424
1024,0,req-4,9,baseline,20.052819999989424
1024,0,req-5,9,baseline,20.052819999989424
1024,0,req-6,9,baseline,20.052819999989424
1024,0,req-7,9,baseline,20.052819999989424
1024,0,req-0,10,disrupted,28.852094000001216
1024,0,req-1,10,disrupted,28.852094000001216
1024,0,req-2,10,disrupted,28.852094000001216
1024,0,req-3,10,disrupted,28.852094000001216
1024,0,req-4,10,disrupted,28.852094000001216
1024,0,req-5,10,disrupted,28.852094000001216
1024,0,req-6,10,disrupted,28.852094000001216
1024,0,req-7,10,disrupted,28.852094000001216
1024,0,req-0,11,disrupted,382.19725900000867
1024,0,req-1,11,disrupted,382.19725900000867
1024,0,req-2,11,disrupted,382.19725900000867
1024,0,req-3,11,disrupted,382.19725900000867
1024,0,req-4,11,disrupted,382.19725900000867
1024,0,req-5,11,disrupted,382.19725900000867
1024,0,req-6,11,disrupted,382.19725900000867
1024,0,req-7,11,disrupted,382.19725900000867
1024,0,req-0,12,disrupted,1356.752983000007
1024,0,req-1,12,disrupted,1356.752983000007
1024,0,req-2,12,disrupted,1356.752983000007
1024,0,req-3,12,disrupted,1356.752983000007
1024,0,req-4,12,disrupted,1356.752983000007
1024,0,req-5,12,disrupted,1356.752983000007
1024,0,req-6,12,disrupted,1356.752983000007
1024,0,req-7,12,disrupted,1356.752983000007
1024,0,req-0,13,disrupted,20.45612999998525
1024,0,req-1,13,disrupted,20.45612999998525
1024,0,req-2,13,disrupted,20.45612999998525
1024,0,req-3,13,disrupted,20.45612999998525
1024,0,req-4,13,disrupted,20.45612999998525
1024,0,req-5,13,disrupted,20.45612999998525
1024,0,req-6,13,disrupted,20.45612999998525
1024,0,req-7,13,disrupted,20.45612999998525
1024,0,req-0,14,disrupted,20.683211999994455
1024,0,req-1,14,disrupted,20.683211999994455
1024,0,req-2,14,disrupted,20.683211999994455
1024,0,req-3,14,disrupted,20.683211999994455
1024,0,req-4,14,disrupted,20.683211999994455
1024,0,req-5,14,disrupted,20.683211999994455
1024,0,req-6,14,disrupted,20.683211999994455
1024,0,req-7,14,disrupted,20.683211999994455
1024,0,req-0,15,disrupted,20.87327500001379
1024,0,req-1,15,disrupted,20.87327500001379
1024,0,req-2,15,disrupted,20.87327500001379
1024,0,req-3,15,disrupted,20.87327500001379
1024,0,req-4,15,disrupted,20.87327500001379
1024,0,req-5,15,disrupted,20.87327500001379
1024,0,req-6,15,disrupted,20.87327500001379
1024,0,req-7,15,disrupted,20.87327500001379
1024,0,req-0,16,disrupted,20.220198000004075
1024,0,req-1,16,disrupted,20.220198000004075
1024,0,req-2,16,disrupted,20.220198000004075
1024,0,req-3,16,disrupted,20.220198000004075
1024,0,req-4,16,disrupted,20.220198000004075
1024,0,req-5,16,disrupted,20.220198000004075
1024,0,req-6,16,disrupted,20.220198000004075
1024,0,req-7,16,disrupted,20.220198000004075
1024,0,req-0,17,disrupted,20.131230999993477
1024,0,req-1,17,disrupted,20.131230999993477
1024,0,req-2,17,disrupted,20.131230999993477
1024,0,req-3,17,disrupted,20.131230999993477
1024,0,req-4,17,disrupted,20.131230999993477
1024,0,req-5,17,disrupted,20.131230999993477
1024,0,req-6,17,disrupted,20.131230999993477
1024,0,req-7,17,disrupted,20.131230999993477
1024,0,req-0,18,disrupted,20.20870600000535
1024,0,req-1,18,disrupted,20.20870600000535
1024,0,req-2,18,disrupted,20.20870600000535
1024,0,req-3,18,disrupted,20.20870600000535
1024,0,req-4,18,disrupted,20.20870600000535
1024,0,req-5,18,disrupted,20.20870600000535
1024,0,req-6,18,disrupted,20.20870600000535
1024,0,req-7,18,disrupted,20.20870600000535
1024,0,req-0,19,disrupted,20.191519999997354
1024,0,req-1,19,disrupted,20.191519999997354
1024,0,req-2,19,disrupted,20.191519999997354
1024,0,req-3,19,disrupted,20.191519999997354
1024,0,req-4,19,disrupted,20.191519999997354
1024,0,req-5,19,disrupted,20.191519999997354
1024,0,req-6,19,disrupted,20.191519999997354
1024,0,req-7,19,disrupted,20.191519999997354
1024,0,req-0,20,disrupted,20.181652999980315
1024,0,req-1,20,disrupted,20.181652999980315
1024,0,req-2,20,disrupted,20.181652999980315
1024,0,req-3,20,disrupted,20.181652999980315
1024,0,req-4,20,disrupted,20.181652999980315
1024,0,req-5,20,disrupted,20.181652999980315
1024,0,req-6,20,disrupted,20.181652999980315
1024,0,req-7,20,disrupted,20.181652999980315
1024,0,req-0,21,disrupted,20.181834000027266
1024,0,req-1,21,disrupted,20.181834000027266
1024,0,req-2,21,disrupted,20.181834000027266
1024,0,req-3,21,disrupted,20.181834000027266
1024,0,req-4,21,disrupted,20.181834000027266
1024,0,req-5,21,disrupted,20.181834000027266
1024,0,req-6,21,disrupted,20.181834000027266
1024,0,req-7,21,disrupted,20.181834000027266
1024,0,req-0,22,disrupted,20.283594999995103
1024,0,req-1,22,disrupted,20.283594999995103
1024,0,req-2,22,disrupted,20.283594999995103
1024,0,req-3,22,disrupted,20.283594999995103
1024,0,req-4,22,disrupted,20.283594999995103
1024,0,req-5,22,disrupted,20.283594999995103
1024,0,req-6,22,disrupted,20.283594999995103
1024,0,req-7,22,disrupted,20.283594999995103
1024,0,req-0,23,disrupted,20.19382699998573
1024,0,req-1,23,disrupted,20.19382699998573
1024,0,req-2,23,disrupted,20.19382699998573
1024,0,req-3,23,disrupted,20.19382699998573
1024,0,req-4,23,disrupted,20.19382699998573
1024,0,req-5,23,disrupted,20.19382699998573
1024,0,req-6,23,disrupted,20.19382699998573
1024,0,req-7,23,disrupted,20.19382699998573
1024,0,req-0,24,disrupted,20.14197900001591
1024,0,req-1,24,disrupted,20.14197900001591
1024,0,req-2,24,disrupted,20.14197900001591
1024,0,req-3,24,disrupted,20.14197900001591
1024,0,req-4,24,disrupted,20.14197900001591
1024,0,req-5,24,disrupted,20.14197900001591
1024,0,req-6,24,disrupted,20.14197900001591
